Input Entity Description,Entity Type,Output Coding System,Output Target Code,Output Target Description
pacemaker insertion,Procedure,SNOMEDCT_US,54356007,Insertion of carotid pacemaker
pelvic us,Procedure,SNOMEDCT_US,419553002,US scan of pelvic vessels
partial l mastectomy,Procedure,SNOMEDCT_US,64368001,Partial mastectomy
ivf,Procedure,SNOMEDCT_US,469571006,IVF medium
re-exploratory laparotomy removal,Procedure,SNOMEDCT_US,74770008,Exploratory laparotomy
amniocentess,Procedure,SNOMEDCT_US,861171000124107,Inadequate digital access due to inadequate internet service in geographical region
bilateral hip ultrasound,Procedure,SNOMEDCT_US,241502008,US scan of hip
tooth removed circumcised,Procedure,SNOMEDCT_US,260897002,Moiety removed
screening for malignant neoplasm of cervix,Procedure,SNOMEDCT_US,171149006,Screening for malignant neoplasm of cervix
blood products transfused,Procedure,SNOMEDCT_US,116762002,Administration of blood product
dm screening,Procedure,SNOMEDCT_US,111132001,Nitrous oxide
fetal u/s,Procedure,SNOMEDCT_US,470921000124101,United States household food security survey module
chemo,Procedure,SNOMEDCT_US,861171000124107,Inadequate digital access due to inadequate internet service in geographical region
breech birth,Procedure,SNOMEDCT_US,417121007,Breech extraction
hip u/s,Procedure,SNOMEDCT_US,203072009,Contracture of adductor muscle(s) of hip
cpap,Procedure,SNOMEDCT_US,704718009,CPAP/BPAP oral mask
loop electrical excision procedure,Procedure,SNOMEDCT_US,36899001,Loop electrosurgical excision procedure
angiogram,Procedure,SNOMEDCT_US,77343006,Angiography
omphalocele closure,Procedure,SNOMEDCT_US,30502000,Repair of omphalocele
myosure,Procedure,SNOMEDCT_US,861171000124107,Inadequate digital access due to inadequate internet service in geographical region
body lithotomy,Procedure,SNOMEDCT_US,123678003,Lithotomy
blood sinsfusions,Procedure,SNOMEDCT_US,87612001,Blood
breast biopsy,Procedure,SNOMEDCT_US,122548005,Biopsy of breast
carotid ultrasound,Procedure,SNOMEDCT_US,276021004,Ultrasonography of carotid artery
screening annual mammography,Procedure,SNOMEDCT_US,24623002,Screening mammography
transfused prbc,Procedure,SNOMEDCT_US,71493000,Transfusion of packed red blood cells
circumcision counseling,Procedure,SNOMEDCT_US,72310004,Circumcision
ultrasound of fetal anatomy,Procedure,SNOMEDCT_US,710165007,Ultrasonography of fetal head
color doppler,Procedure,SNOMEDCT_US,423736003,Color Doppler ultrasound
dna screening,Procedure,SNOMEDCT_US,36387003,DNA-directed DNA polymerase
blood-drawphlebotomy,Procedure,SNOMEDCT_US,87612001,Blood
peripheral stem call transplant,Procedure,SNOMEDCT_US,308536008,Monitoring call
xr chest portable,Procedure,SNOMEDCT_US,48244007,L-xylulose reductase
vulvar biopsy,Procedure,SNOMEDCT_US,274942001,Biopsy of vulva
digital tomosynthesis,Procedure,SNOMEDCT_US,1331948002,Digital tomosynthesis - action
hpv screening,Procedure,SNOMEDCT_US,67778008,Human papillomavirus typing
lead blood,Procedure,SNOMEDCT_US,35833009,"Lead screening, blood"
nuchal translucency ultrasound,Procedure,SNOMEDCT_US,408815001,Ultrasound scan for fetal nuchal translucency
remove pacemaker,Procedure,SNOMEDCT_US,234668000,Remove jaw implant
picc placement,Procedure,SNOMEDCT_US,782684008,Repair of peripherally inserted central catheter
transuaginal us,Procedure,SNOMEDCT_US,412129003,Ubidecarenone
encounter for screening for human papillomavirus,Procedure,SNOMEDCT_US,700152009,Human papilloma virus screening
afp,Procedure,SNOMEDCT_US,80152001,Alpha-1-Fetoprotein measurement
screen for std,Procedure,SNOMEDCT_US,412712007,Referral to sexually transmitted infections clinic
red blood cell transfusion,Procedure,SNOMEDCT_US,225068002,Red cell exchange transfusion
colonescopy,Procedure,SNOMEDCT_US,861171000124107,Inadequate digital access due to inadequate internet service in geographical region
anticardiolipin antibody,Lab,SNOMEDCT_US,65946008,Anticardiolipin antibody measurement
human papilloma virus,Lab,SNOMEDCT_US,700152009,Human papilloma virus screening
preg test u,Lab,SNOMEDCT_US,54605008,Delayed hypersensitivity skin test for Trichophyton
hemoglobin alc,Lab,SNOMEDCT_US,425953004,Amphotericin B lipid complex
tibc + ferritin serum,Lab,SNOMEDCT_US,275759006,Serum ferritin/TIBC measurement
liver enzymee,Lab,SNOMEDCT_US,10200004,Liver structure
maternal antibody screen,Lab,SNOMEDCT_US,120646007,Antibody screen
bile acids total,Lab,SNOMEDCT_US,5264008,Total bile acids measurement
neutrophil,Lab,SNOMEDCT_US,30630007,Neutrophil count
globulin cale,Lab,SNOMEDCT_US,371150009,Able
alanine aminotransferase,Lab,SNOMEDCT_US,34608000,Alanine aminotransferase measurement
creatine,Lab,SNOMEDCT_US,14804005,Creatine
antiphospholipid ab,Lab,SNOMEDCT_US,264781008,AB hearing assessment list
triglycerick,Lab,SNOMEDCT_US,861171000124107,Inadequate digital access due to inadequate internet service in geographical region
hb a2,Lab,SNOMEDCT_US,71935002,Hemoglobin A>2<
hepistitis c screening,Lab,SNOMEDCT_US,413107006,Hepatitis C screening
rbc antibody screen,Lab,SNOMEDCT_US,89754000,RBC antibody detection
lymphocyte s,Lab,SNOMEDCT_US,405888005,S+s+ phenotype
urinalysis w/reflex microscopic,Lab,SNOMEDCT_US,127800008,Microscopic urinalysis
hiv nucleic acid testing,Lab,SNOMEDCT_US,398579006,HIV 1 nucleic acid assay
chloride,Lab,SNOMEDCT_US,50213009,Chloride salt
antibody total serum hiv,Lab,SNOMEDCT_US,250514000,Human immunodeficiency virus antibody titer measurement
eosinophil absolute count,Lab,SNOMEDCT_US,365601007,Eosinophil count - finding
"ketones, urine",Lab,SNOMEDCT_US,401764005,Urine ketones testing tablets
hsv antibodies,Lab,SNOMEDCT_US,9389005,Herpes simplex keratitis
lactate,Lab,SNOMEDCT_US,83036002,Lactate
aspartate aminotrans,Lab,SNOMEDCT_US,430504000,Aspartate
microalbumin/creatinine ratio,Lab,SNOMEDCT_US,271076007,Urine microalbumin/creatinine ratio measurement
protein/creatining panel,Lab,SNOMEDCT_US,54610007,Kidney panel
basophils,Lab,SNOMEDCT_US,63987006,Histamine release from basophils measurement
b varicella zosten antibody,Lab,SNOMEDCT_US,77525008,B cell antibody
total iron,Lab,SNOMEDCT_US,117173006,Total iron binding capacity
candida krusei pcr,Lab,SNOMEDCT_US,9718006,Polymerase chain reaction analysis
"partial thromboplastin time, activated",Lab,SNOMEDCT_US,42525009,"Partial thromboplastin time, activated"
gclchlamydia urine,Lab,SNOMEDCT_US,78014005,Urine
iga ab,Lab,SNOMEDCT_US,708770002,Rotavirus IgA
ketones chemistry urine,Lab,SNOMEDCT_US,167509001,Urine - bile chemistry measurement
serum folate serum,Lab,SNOMEDCT_US,60306005,"Folic acid measurement, serum"
leuks,Lab,SNOMEDCT_US,861171000124107,Inadequate digital access due to inadequate internet service in geographical region
blood count,Lab,SNOMEDCT_US,26604007,Complete blood count
influenza a + b pcr,Lab,SNOMEDCT_US,68174001,Pyrroline-2-carboxylate reductase
fetal hgb stain,Lab,SNOMEDCT_US,38082009,Hemoglobin
hiv exposure test,Lab,SNOMEDCT_US,31676001,HIV antigen test
bilo acids,Lab,SNOMEDCT_US,269862009,Measurement of serum amino acid level
ast labs,Lab,SNOMEDCT_US,45896001,Aspartate aminotransferase measurement
alpha-fetoprotein test,Lab,SNOMEDCT_US,275833003,Alpha-fetoprotein test - antenatal
hdl panel,Lab,SNOMEDCT_US,9422000,High density lipoprotein
chol/hdlc ratio,Lab,SNOMEDCT_US,313811003,Cholesterol/HDL ratio measurement
wound culture + smear,Lab,SNOMEDCT_US,168144008,No organism isolated in wound swab by culture
protein 24h un,Lab,SNOMEDCT_US,61466002,Uridine nucleosidase
protein. total,Lab,SNOMEDCT_US,304383000,Total protein measurement
ggt,Lab,SNOMEDCT_US,60153001,Gamma-glutamyltransferase
hemoglobin c,Lab,SNOMEDCT_US,61967003,Hemoglobin C
growth hormone,Lab,SNOMEDCT_US,294825001,Allergy to somatropin hormone
erythrocyte sediment rate,Lab,SNOMEDCT_US,365649001,Erythrocyte sedimentation rate - finding
ferritin scrum,Lab,SNOMEDCT_US,32789000,Ferritin
reactive hepatitis c antibody,Lab,SNOMEDCT_US,314706002,Hepatitis C antibody detected
islet cell antibodies,Lab,SNOMEDCT_US,64135003,Islet cell antibody measurement
tacrolimus level,Lab,SNOMEDCT_US,391379002,Blood tacrolimus level
reactive hiv-1 antigen,Lab,SNOMEDCT_US,117747006,HIV 1 antigen assay
urobilinogen urine,Lab,SNOMEDCT_US,67410005,"Urobilinogen measurement, urine"
immature retic fraction,Lab,SNOMEDCT_US,413042008,Immature reticulocyte fraction
"lactic acid, plasma",Lab,SNOMEDCT_US,77370004,Lactic acid
protein/creatining ratio,Lab,SNOMEDCT_US,124013006,Serum protein ratio
hgb a2,Lab,SNOMEDCT_US,38082009,Hemoglobin
ldl chol,Lab,SNOMEDCT_US,166855002,Lipoprotein electroph. - LDL
hep c,Lab,SNOMEDCT_US,25525005,Protein C
ua reflex,Lab,SNOMEDCT_US,87572000,Reflex
total testosterone,Lab,SNOMEDCT_US,85470006,"Testosterone measurement, total"
hemoglobinopathy screen,Lab,SNOMEDCT_US,80141007,Hemoglobinopathy
cbc w/ differential,Lab,SNOMEDCT_US,43789009,Complete blood count without differential
hpv type 18,Lab,SNOMEDCT_US,766848007,Human papillomavirus type 18 L1 capsid protein antigen
urinalysis with reflex,Lab,SNOMEDCT_US,442468009,Urinalysis with reflex to microscopy
flbrinogen,Lab,SNOMEDCT_US,861171000124107,Inadequate digital access due to inadequate internet service in geographical region
alt) aspartate 15,Lab,SNOMEDCT_US,34608000,Alanine aminotransferase measurement
urineculture,Lab,SNOMEDCT_US,861171000124107,Inadequate digital access due to inadequate internet service in geographical region
o2 level,Lab,SNOMEDCT_US,455651000124105,US Military Commissioned Officer O2
urine opiates,Lab,SNOMEDCT_US,314083002,Urine opiates screening test
hgb electrophorosis,Lab,SNOMEDCT_US,38082009,Hemoglobin
rapid flu b,Lab,SNOMEDCT_US,6142004,Influenza
hemoglobin a1c percent,Lab,SNOMEDCT_US,43396009,Hemoglobin A1c measurement
liver profile,Lab,SNOMEDCT_US,165877005,Autoimmunity profile
ana antibody screen,Lab,SNOMEDCT_US,359788000,ANA measurement
wbc. ur,Lab,SNOMEDCT_US,767002,White blood cell count
hep c antibody,Lab,SNOMEDCT_US,25525005,Protein C
plt plt,Lab,SNOMEDCT_US,16378004,Platelet
ph. urine,Lab,SNOMEDCT_US,271348005,Urine dipstick for pH
ck2,Lab,SNOMEDCT_US,861171000124107,Inadequate digital access due to inadequate internet service in geographical region
fibrinogen titer,Lab,SNOMEDCT_US,397636002,Fibrinogen titer
influenza a by,Lab,SNOMEDCT_US,442438000,Influenza caused by Influenza A virus
prenatal glucose tolerance,Lab,SNOMEDCT_US,251402003,Small intestine glucose tolerance
absolute monocytes,Lab,SNOMEDCT_US,56136002,Absolute
vitamin d levels,Lab,SNOMEDCT_US,767613006,Vitamin D analog
specific gravity urine dipstick,Lab,SNOMEDCT_US,252386004,Urine dipstick for specific gravity
vaginal organism swab,Lab,SNOMEDCT_US,301874004,Taking vaginal swab
stool occult blood,Lab,SNOMEDCT_US,167849002,Vomit occult blood
glucose load testing,Lab,SNOMEDCT_US,1268649009,Viral load
influenza a+b ag,Lab,SNOMEDCT_US,121008006,Influenza B virus antigen
chco3,Lab,SNOMEDCT_US,861171000124107,Inadequate digital access due to inadequate internet service in geographical region
cbc w/diff,Lab,SNOMEDCT_US,43789009,Complete blood count without differential
sore thraot,Diagnosis,SNOMEDCT_US,275321000,Vulva sore
hyperglycernia,Diagnosis,SNOMEDCT_US,861171000124107,Inadequate digital access due to inadequate internet service in geographical region
fast breathing,Diagnosis,SNOMEDCT_US,423350005,Fast acetylator due to N-acetyltransferase enzyme variant
subgaleal bleed,Diagnosis,SNOMEDCT_US,276622005,Subgaleal hemorrhage
thyroid disorders,Diagnosis,SNOMEDCT_US,64572001,Disease
ocd,Diagnosis,SNOMEDCT_US,82562007,Osteochondritis dissecans
adhd anxiety,Diagnosis,SNOMEDCT_US,117431000119101,Long term current use of drug therapy for attention deficit hyperactivity disorder
heart murmur of newborns,Diagnosis,SNOMEDCT_US,421493004,Heart murmur
retractions,Diagnosis,SNOMEDCT_US,861171000124107,Inadequate digital access due to inadequate internet service in geographical region
flexural eczema,Diagnosis,SNOMEDCT_US,57092006,Flexural eczema
diabetes mellitus prediabetic,Diagnosis,SNOMEDCT_US,73211009,Diabetes mellitus
parotid swelling,Diagnosis,SNOMEDCT_US,271613005,Parotid swelling
stomach cancer,Diagnosis,SNOMEDCT_US,363349007,Malignant tumor of stomach
house dust mite allergy,Diagnosis,SNOMEDCT_US,232350006,Allergy to dust mite protein
nausea & vomiting,Diagnosis,SNOMEDCT_US,16932000,Nausea and vomiting
herpes zoster without complication,Diagnosis,SNOMEDCT_US,111859007,Herpes zoster without complication
itching on the palms of her hands,Diagnosis,SNOMEDCT_US,890090001,Itching of both hands
bilateral non-pitting edema of legs,Diagnosis,SNOMEDCT_US,420435001,Non-pitting edema
allergic rhinitis,Diagnosis,SNOMEDCT_US,61582004,Allergic rhinitis
pure hypercholesterolemiz,Diagnosis,SNOMEDCT_US,267433009,Pure hyperglyceridemia
placental disorder,Diagnosis,SNOMEDCT_US,51195001,Placental polyp
bleeding on tp,Diagnosis,SNOMEDCT_US,130584001,Tripeptidyl-peptidase II
coughs up blood,Diagnosis,SNOMEDCT_US,66857006,Hemoptysis
tinea corporis,Diagnosis,SNOMEDCT_US,84849002,Tinea corporis
partner violence,Diagnosis,SNOMEDCT_US,706893006,Victim of intimate partner abuse
ideopathic intercranial htn,Diagnosis,SNOMEDCT_US,38341003,Hypertensive disorder
vanishing twin syndrome,Diagnosis,SNOMEDCT_US,237245006,Vanishing twin syndrome
clubbing of fingers,Diagnosis,SNOMEDCT_US,367004,Clubbing
inappropriate sinus tacchycardia,Diagnosis,SNOMEDCT_US,425582007,Inappropriate sinus tachycardia
chronic serous otitis media of both ears,Diagnosis,SNOMEDCT_US,1084581000119102,Serous otitis media of bilateral ears
eczema on hands & wrist,Diagnosis,SNOMEDCT_US,402221000,Acute-on-chronic vesicular eczema of hands
difficulty with walking,Diagnosis,SNOMEDCT_US,719232003,Difficulty walking
pneumococcal meningitis,Diagnosis,SNOMEDCT_US,51169003,Pneumococcal meningitis
pubic symphysis dysfunction,Diagnosis,SNOMEDCT_US,417452004,Pubic bone dysfunction
ventral hernia,Diagnosis,SNOMEDCT_US,414396006,Hernia of anterior abdominal wall
excessive sweatiness,Diagnosis,SNOMEDCT_US,249272007,Excessive smegma
jaundice to abd head,Diagnosis,SNOMEDCT_US,258343008,ABD
paralysis,Diagnosis,SNOMEDCT_US,44695005,Paralysis
nabothian cysts,Diagnosis,SNOMEDCT_US,767356009,Mucous retention cyst of cervix uteri
painful swallowing throat,Diagnosis,SNOMEDCT_US,30233002,Swallowing painful
off lower quadrant pain,Diagnosis,SNOMEDCT_US,301716002,Left lower quadrant pain
congenital mvp,Diagnosis,SNOMEDCT_US,1340071008,Malignant vagal paraganglioma
3- duanes syndrome,Diagnosis,SNOMEDCT_US,768713003,15q13.3 microduplication syndrome
pregnancy induced htn,Diagnosis,SNOMEDCT_US,38341003,Hypertensive disorder
liver hematoma,Diagnosis,SNOMEDCT_US,262796008,Liver hematoma
pregnancy induced hypertension in third trimester,Diagnosis,SNOMEDCT_US,48194001,Pregnancy-induced hypertension
polyps,Diagnosis,SNOMEDCT_US,9499001,Multiple polyps
nevus,Diagnosis,SNOMEDCT_US,1163403006,Pigmented nevus
mass on liver,Diagnosis,SNOMEDCT_US,300332007,Liver mass
disorder of fetus or newborn,Diagnosis,SNOMEDCT_US,414025005,Disorder of fetus and/or newborn
vaginal aching,Diagnosis,SNOMEDCT_US,410711009,Aching sensation quality
petechial rash,Diagnosis,SNOMEDCT_US,423716004,Petechiae of skin
congestion sneezing,Diagnosis,SNOMEDCT_US,76067001,Sneezing
vision changes,Diagnosis,SNOMEDCT_US,416596008,Nail changes
pitting edema to knees,Diagnosis,SNOMEDCT_US,5008001,Pitting edema
bloody urine,Diagnosis,SNOMEDCT_US,91369002,Bloody discharge
"type 1 diabetes, pku",Diagnosis,SNOMEDCT_US,46635009,Type 1 diabetes mellitus
erythema pain,Diagnosis,SNOMEDCT_US,247441003,Erythema
fungal infection,Diagnosis,SNOMEDCT_US,3218000,Mycosis
diabetes obesity,Diagnosis,SNOMEDCT_US,414916001,Obesity
l ear pain,Diagnosis,SNOMEDCT_US,301354004,Pain of ear
polyhydram,Diagnosis,SNOMEDCT_US,861171000124107,Inadequate digital access due to inadequate internet service in geographical region
altered mental status,Diagnosis,SNOMEDCT_US,419284004,Altered mental status
renal insufficien,Diagnosis,SNOMEDCT_US,441872001,Renal scarring
hip disorders,Diagnosis,SNOMEDCT_US,67270000,Hip prosthesis
disorientation,Diagnosis,SNOMEDCT_US,62476001,Disorientated
social isolation,Diagnosis,SNOMEDCT_US,77096008,Social isolation (rejection)
infection with hiv,Diagnosis,SNOMEDCT_US,86406008,Human immunodeficiency virus infection
chromosome disorders,Diagnosis,SNOMEDCT_US,64572001,Disease
high bp,Diagnosis,SNOMEDCT_US,38341003,Hypertensive disorder
lee edema,Diagnosis,SNOMEDCT_US,202855006,Lateral epicondylitis
covid-19 flu,Diagnosis,SNOMEDCT_US,840539006,COVID-19
loss of hair,Diagnosis,SNOMEDCT_US,278040002,Loss of hair
hemophilia or other blood disorders,Diagnosis,SNOMEDCT_US,89719007,Thyrotoxicosis without goiter or other cause
anogenital tract infections,Diagnosis,SNOMEDCT_US,199112006,Infections of the genital tract in pregnancy
redness edema,Diagnosis,SNOMEDCT_US,1268301006,Redness of skin of face
vulvar cyst,Diagnosis,SNOMEDCT_US,198227006,Furuncle of vulva
gad,Diagnosis,SNOMEDCT_US,21897009,Generalized anxiety disorder
charcot marie tooths disease,Diagnosis,SNOMEDCT_US,715801001,Charcot-Marie-Tooth disease type 4F
fetal hyperglycemia,Diagnosis,SNOMEDCT_US,80394007,Hyperglycemia
pre-existing hypertension during pregnancy,Diagnosis,SNOMEDCT_US,86041002,Pre-existing hypertension in obstetric context
tonsillar abscess,Diagnosis,SNOMEDCT_US,44132006,Abscess morphology
osteoarthritis,Diagnosis,SNOMEDCT_US,396275006,Osteoarthritis
deficiency iron,Diagnosis,SNOMEDCT_US,35240004,Iron deficiency
32 weeks gestation of pregnancy,Diagnosis,SNOMEDCT_US,313178001,Gestation less than 24 weeks
red lesions on hands,Diagnosis,SNOMEDCT_US,95548009,Retroperitoneal edema
ectopic fetus,Diagnosis,SNOMEDCT_US,49964003,Ectopic fetus
cephalopelvic disproportion,Diagnosis,SNOMEDCT_US,199397009,Cephalopelvic disproportion
hb chain hemoglobinopathy,Diagnosis,SNOMEDCT_US,38082009,Hemoglobin
edema to thighs,Diagnosis,SNOMEDCT_US,1304272004,Bilateral thigh edema
weight gain of newbom,Diagnosis,SNOMEDCT_US,262286000,Weight increased
wound seroma,Diagnosis,SNOMEDCT_US,239159001,Wound seroma
di-di twins,Diagnosis,SNOMEDCT_US,768495008,Dexamethasone isonicotinate
post partum hemorrhage,Diagnosis,SNOMEDCT_US,314483007,Primary post tonsillectomy hemorrhage
chronic nasal congestion,Diagnosis,SNOMEDCT_US,68235000,Nasal congestion
chlamydia neisseria gonorrhoeas,Diagnosis,SNOMEDCT_US,16241000,Chlamydia
mono-di pregnancy,Diagnosis,SNOMEDCT_US,23696008,Catechol oxidase
submandibular lymph node enlargement,Diagnosis,SNOMEDCT_US,274741002,Generalized enlarged lymph nodes
n/v/d,Diagnosis,SNOMEDCT_US,183739001,Pediatric domiciliary visit done
maternal chronic hypertension in third trimester,Diagnosis,SNOMEDCT_US,48485000,Miscarriage in third trimester
cetirizine 1 mg/ml oral solution common y know 2% syrtte take 5 ml (5 mg) by mouth 1 time a day as needed,Medicine,RXNORM,630475,sodium fluoride 5.56 MG/ML Oral Solution [Fluor a Day]
vitamin d daily,Medicine,RXNORM,11253,vitamin D
doxycycline hyclate 100 mg capsule,Medicine,RXNORM,1649988,doxycycline hyclate 100 MG Oral Capsule
varicella virus (varivax) live vaccine 0.5 ml,Medicine,RXNORM,1292459,0.5 ML varicella-zoster virus vaccine live (Oka-Merck) strain 2700 UNT/ML Injection [Varivax]
aspirin 81 mg cap,Medicine,RXNORM,218841,Oby-Cap
rhogam,Medicine,RXNORM,204300,RhoGAM
melatonin 5mg at bedtime,Medicine,RXNORM,318,adenosine triphosphate
lidocaine 5 % topical ointment,Medicine,RXNORM,1543069,lidocaine 0.05 MG/MG Topical Ointment
atorvastatin 10 mg,Medicine,RXNORM,597970,atorvastatin 10 MG
pediarix),Medicine,RXNORM,352877,PEDIARIX
pediarix vac- vpc,Medicine,RXNORM,352877,PEDIARIX
meloxicam 7.5 mg oral tablet,Medicine,RXNORM,311486,meloxicam 7.5 MG Oral Tablet
docusate sodium 100 mg oral capsule,Medicine,RXNORM,1247907,docusate sodium 100 MG Oral Capsule [Octycine-100]
ibuprofen 600 mg oral tablet,Medicine,RXNORM,351391,ibuprofen 600 MG Oral Tablet [Ibifon 600]
sodium chloride 0.9 % injection 2 ml,Medicine,RXNORM,1807636,2 ML sodium chloride 9 MG/ML Injection
benzonatate (tessalon perles) 100 mg po caps take 1 capsule 3 times daily as needed,Medicine,RXNORM,218124,M-Caps
ezetimibe (zetia) 10 mg po tabs take 1 tab by mouth every other day,Medicine,RXNORM,1358838,Sudo-Tab
rosuvastatin (crestor) 5 mg po tabs take 1 tab by mouth every other day,Medicine,RXNORM,202609,Ery-Tab
ezetimibe (zetia) 10 mg po tabs take 1 tab by mouth,Medicine,RXNORM,202609,Ery-Tab
acetaminophen 325 mg tablet,Medicine,RXNORM,313782,acetaminophen 325 MG Oral Tablet
amoxicillin 400 mg/5 ml oral suspension,Medicine,RXNORM,308189,amoxicillin 80 MG/ML Oral Suspension
topamax 100 mg tablet:: take 1 tablet by oral route every day,Medicine,RXNORM,216081,Clear By Design
fluconazole 150 mg,Medicine,RXNORM,315936,fluconazole 150 MG
amoxicillin 875 mg,Medicine,RXNORM,329066,amoxicillin 875 MG
vitamin d3,Medicine,RXNORM,1244014,vitamin D3
topamax 100 mg tablet:: take 1 tablet by oral n route every day,Medicine,RXNORM,216081,Clear By Design
vaseline,Medicine,RXNORM,224932,Vaseline
hydrocortisone 2.5 % ointment,Medicine,RXNORM,103401,hydrocortisone 0.025 MG/MG Topical Ointment
ozempic 0.25 mg or 0.5 mg (2 mg/1 5 ml) subcutarieous pen injector inject 0.25 mg every work by subcutaneous round,Medicine,RXNORM,1991311,"0.25 MG, 0.5 MG Dose 1.5 ML semaglutide 1.34 MG/ML Pen Injector [Ozempic]"
lantus cose twice a day,Medicine,RXNORM,1307849,Camellia oleifera seed extract
acetaminophen 325 mg tablet instructions: take 2 tablets (650 mg total) by mouth every 4 hours as needed,Medicine,RXNORM,629024,By Ache
novolog,Medicine,RXNORM,284810,NovoLog
semglee (yfgn) 100 unit/ml solution pen-injector 45 units am and 45 units pm as directed subcutaneous every 12 hours,Medicine,RXNORM,2563975,insulin glargine-yfgn 100 UNT/ML Pen Injector [Semglee]
basaglar kwikpen 100 unit/ml solution pen-injector 45 units as directed subcutaneous every 12 hours,Medicine,RXNORM,1736864,insulin glargine 100 UNT/ML Pen Injector [Basaglar]
insulin glargine 100 unit/ml solution pen-injector 20 units am and 35 pm at night as directed subcutaneous twice daily,Medicine,RXNORM,1653497,insulin glargine Pen Injector
